sample_idx,mu,log_var,sigma,y
0,0.0056749396,-9.95816,0.0068803877,0.009978835
1,0.01456134,-9.961109,0.006870251,0.014784729
2,0.001108706,-9.958878,0.0068779215,0.0009544041
3,0.0039920043,-9.963811,0.006860977,0.0020510114
4,-0.014186,-9.960193,0.0068734004,-0.016329024
5,0.004861934,-9.966075,0.0068532145,0.002645204
6,-0.013940128,-9.961497,0.006868918,-0.015899548
7,0.013188997,-9.961979,0.0068672644,0.014257777
8,-0.006781703,-9.964033,0.0068602143,-0.009425354
9,0.010603974,-9.964725,0.006857843,0.00916833
10,-0.00018623285,-9.95857,0.006878981,0.0029817102
11,0.009830451,-9.958751,0.0068783574,0.00981937
12,0.0010730233,-9.957484,0.0068827146,-0.00025007685
13,-0.005055953,-9.963139,0.0068632835,-0.00720053
14,-0.00087048113,-9.962031,0.006867084,-0.0034125275
15,-0.001564553,-9.957682,0.006882035,-1.5453044e-05
16,0.012974126,-9.953276,0.006897213,0.015555093
17,0.0076862443,-9.958086,0.0068806442,0.01094744
18,-0.00016032904,-9.960473,0.0068724365,-0.0010242977
19,0.004949743,-9.9621105,0.0068668127,0.005635481
20,0.0031809118,-9.959992,0.0068740887,0.0042877267
21,-0.0015264284,-9.959213,0.0068767667,-0.00017584485
22,0.0030122884,-9.958251,0.006880076,0.0020768263
23,0.0028248206,-9.958423,0.0068794857,0.0017974849
24,0.0016801544,-9.966377,0.0068521784,0.0004401221
25,-0.0065894313,-9.965333,0.006855757,-0.007444372
26,0.005031226,-9.957574,0.006882406,0.0067563932
27,0.003356563,-9.963672,0.0068614543,0.002493057
28,0.0015094914,-9.965639,0.006854708,0.0026321164
29,0.002288891,-9.9644575,0.006858759,0.003864501
30,0.00023623928,-9.95565,0.0068890285,0.0029110005
31,-0.0034543965,-9.953207,0.00689745,-0.00092228677
32,0.0033260789,-9.930882,0.0069748727,0.0056393933
33,0.0019295383,-9.93297,0.0069675962,0.0028702288
34,-0.0040013045,-9.94052,0.0069413423,-0.0030807424
35,-0.006430136,-9.931694,0.006972043,-0.0066090086
36,-0.0063284803,-9.9354725,0.0069588833,-0.004398869
37,0.0034967568,-9.933301,0.0069664433,0.0049853004
38,0.00039650686,-9.946786,0.0069196303,-0.00035621232
39,0.0039216653,-9.943296,0.006931714,0.0015176892
40,-0.005926693,-9.945271,0.0069248746,-0.005842695
41,0.000849586,-9.93271,0.006968503,-0.0016726914
