sample_idx,mu,log_var,sigma,y
0,0.010496177,-3.0,0.22313017,0.009978835
1,0.01575945,-3.0,0.22313017,0.014784729
2,0.0024959221,-3.0,0.22313017,0.0009544041
3,0.0027323514,-3.0,0.22313017,0.0020510114
4,-0.015555581,-3.0,0.22313017,-0.016329024
5,0.004719764,-3.0,0.22313017,0.002645204
6,-0.016215239,-3.0,0.22313017,-0.015899548
7,0.0154082775,-3.0,0.22313017,0.014257777
8,-0.009425003,-3.0,0.22313017,-0.009425354
9,0.010688819,-3.0,0.22313017,0.00916833
10,0.0050834194,-3.0,0.22313017,0.0029817102
11,0.010915052,-3.0,0.22313017,0.00981937
12,0.000998754,-3.0,0.22313017,-0.00025007685
13,-0.006906513,-3.0,0.22313017,-0.00720053
14,-0.00020343438,-3.0,0.22313017,-0.0034125275
15,0.0023135506,-3.0,0.22313017,-1.5453044e-05
16,0.0154870525,-3.0,0.22313017,0.015555093
17,0.010751508,-3.0,0.22313017,0.01094744
18,0.00035323948,-3.0,0.22313017,-0.0010242977
19,0.0071500577,-3.0,0.22313017,0.005635481
20,0.004909456,-3.0,0.22313017,0.0042877267
21,-0.00078006834,-3.0,0.22313017,-0.00017584485
22,0.0030726679,-3.0,0.22313017,0.0020768263
23,0.00373986,-3.0,0.22313017,0.0017974849
24,0.0018680394,-3.0,0.22313017,0.0004401221
25,-0.007025741,-3.0,0.22313017,-0.007444372
26,0.0063548572,-3.0,0.22313017,0.0067563932
27,0.002027437,-3.0,0.22313017,0.002493057
28,0.0034018457,-3.0,0.22313017,0.0026321164
29,0.0037020817,-3.0,0.22313017,0.003864501
30,0.002566781,-3.0,0.22313017,0.0029110005
31,-0.002136223,-3.0,0.22313017,-0.00092228677
32,0.0051255077,-3.0,0.22313017,0.0056393933
33,0.0051244833,-3.0,0.22313017,0.0028702288
34,-0.0023077503,-3.0,0.22313017,-0.0030807424
35,-0.0077137984,-3.0,0.22313017,-0.0066090086
36,-0.0062174983,-3.0,0.22313017,-0.004398869
37,0.007920876,-3.0,0.22313017,0.0049853004
38,7.195026e-05,-3.0,0.22313017,-0.00035621232
39,0.0021856278,-3.0,0.22313017,0.0015176892
40,-0.003830377,-3.0,0.22313017,-0.005842695
41,-0.0020191185,-3.0,0.22313017,-0.0016726914
42,-0.0061888546,-3.0,0.22313017,-0.0074982336
43,0.0037940703,-3.0,0.22313017,0.0004850722
44,0.0062794536,-3.0,0.22313017,0.005461956
45,-0.0011749119,-3.0,0.22313017,-0.00026307945
46,-0.02865209,-3.0,0.22313017,-0.02527733
47,0.0058921166,-3.0,0.22313017,0.0067795427
48,-0.022113968,-3.0,0.22313017,-0.018562835
49,-0.0138265565,-3.0,0.22313017,-0.0133883385
50,0.01764169,-3.0,0.22313017,0.018157348
51,-0.003323,-3.0,0.22313017,-0.0017237674
52,0.016323768,-3.0,0.22313017,0.01870884
53,0.014518429,-3.0,0.22313017,0.013977858
54,-4.3921173e-05,-3.0,0.22313017,0.0009888263
