sample_idx,mu,log_var,sigma,y
0,0.0120654,-9.7213125,0.007745399,0.010202437
1,0.012239942,-9.721544,0.007744502,0.010431106
2,0.0029572286,-9.72761,0.00772105,-0.00030161883
3,-0.0017030314,-9.722117,0.0077422825,-0.0051656044
4,-0.026046868,-9.723466,0.0077370643,-0.028275944
5,0.0019973107,-9.726244,0.0077263243,-0.0023537506
6,-0.001297785,-9.722031,0.0077426187,-0.004400387
7,0.011397078,-9.717922,0.0077585396,0.008175206
8,-0.01963526,-9.726581,0.007725024,-0.021364478
9,0.016357772,-9.723019,0.0077387947,0.012510257
10,0.0072515346,-9.725558,0.007728974,0.0047167023
11,0.013023934,-9.7230425,0.0077387025,0.01048892
12,-0.0022896752,-9.729119,0.0077152243,-0.00508253
13,-0.003570972,-9.724259,0.007733995,-0.0064021116
14,0.001380166,-9.724629,0.0077325646,-0.0013999719
15,0.009038355,-9.719935,0.0077507338,0.0073081926
16,0.018961582,-9.719279,0.0077532767,0.01727946
17,0.0060747787,-9.723207,0.0077380636,0.004986036
18,0.010071121,-9.722076,0.0077424417,0.008355165
19,0.008987356,-9.723281,0.00773778,0.0071416344
20,0.002358999,-9.7223015,0.0077415705,-0.00048979523
21,0.008825377,-9.728248,0.007718588,0.006217597
22,-0.006199654,-9.732939,0.0077005043,-0.008248059
23,0.011189553,-9.727844,0.007720145,0.009046253
24,0.004306514,-9.722155,0.007742138,0.000591708
25,0.0016944893,-9.728038,0.0077193975,7.883919e-06
26,0.015889315,-9.720599,0.0077481624,0.013932955
27,0.005388234,-9.720908,0.007746965,0.0032540872
28,0.0076409336,-9.729159,0.00771507,0.0062929294
29,0.0028711203,-9.722663,0.0077401716,0.0034419058
30,0.009610221,-9.727139,0.007722866,0.010350455
31,0.009682734,-9.730868,0.0077084806,0.008141469
32,0.0024983454,-9.831593,0.007329879,0.0019623379
33,0.0026688892,-9.824979,0.0073541584,0.00067435415
34,-0.004282085,-9.826109,0.0073500033,-0.0059953793
35,-0.014248248,-9.829979,0.0073357946,-0.01660776
36,0.007763289,-9.827936,0.0073432913,0.0052218935
37,0.012090271,-9.830272,0.0073347213,0.009976878
38,0.002786424,-9.823809,0.0073584616,-0.00044829265
39,0.009182617,-9.834786,0.007318183,0.0075691394
40,8.963607e-05,-9.823465,0.0073597254,-0.0032728051
41,0.0067582205,-9.828439,0.0073414464,0.004530938
42,0.0060198214,-9.832979,0.007324799,0.003984721
43,-0.009456489,-9.830159,0.0073351343,-0.012622227
44,-0.0031114258,-9.831476,0.007330305,-0.005021843
45,0.004550889,-9.83175,0.0073293024,0.004443119
46,-0.021698527,-9.827767,0.0073439116,-0.02231399
47,0.021822467,-9.828096,0.0073427036,0.018795269
48,-0.015049968,-9.82549,0.0073522786,-0.015532047
49,-0.017180037,-9.822993,0.0073614623,-0.018255005
50,0.0121856,-9.823598,0.007359238,0.008343391
51,-0.01873545,-9.826128,0.0073499335,-0.019234408
52,0.009326704,-9.829891,0.007336117,0.009259285
53,0.03126149,-9.826473,0.007348665,0.030329391
54,0.0074300673,-9.831124,0.0073315953,0.00637922
55,-0.014886543,-9.834144,0.007320535,-0.017078627
56,0.011032531,-9.824997,0.0073540914,0.007296951
57,-0.012691952,-9.827644,0.007344363,-0.013903455
58,-0.010175344,-9.825512,0.007352198,-0.011395409
59,0.021288943,-9.83083,0.0073326756,0.021521734
60,-0.020763237,-9.829689,0.0073368587,-0.024743723
61,0.0046558604,-9.82431,0.0073566167,-0.0007081486
62,-0.0109354295,-9.825745,0.007351343,-0.012441875
63,0.026298776,-9.830382,0.007334315,0.024040507
64,0.0113190925,-9.908205,0.0070544085,0.01178533
65,0.008290706,-9.899729,0.007084369,0.008470648
