sample_idx,mu,log_var,sigma,y
0,0.008629434,-3.0,0.22313017,0.010202437
1,0.010716192,-3.0,0.22313017,0.010431106
2,-0.0014504865,-3.0,0.22313017,-0.00030161883
3,-0.0066871494,-3.0,0.22313017,-0.0051656044
4,-0.027472924,-3.0,0.22313017,-0.028275944
5,-0.0027853772,-3.0,0.22313017,-0.0023537506
6,-0.0039587095,-3.0,0.22313017,-0.004400387
7,0.008701943,-3.0,0.22313017,0.008175206
8,-0.019986663,-3.0,0.22313017,-0.021364478
9,0.0097287,-3.0,0.22313017,0.012510257
10,0.0043491945,-3.0,0.22313017,0.0047167023
11,0.011783682,-3.0,0.22313017,0.01048892
12,-0.002642773,-3.0,0.22313017,-0.00508253
13,-0.007306464,-3.0,0.22313017,-0.0064021116
14,-0.00025002658,-3.0,0.22313017,-0.0013999719
15,0.0077181086,-3.0,0.22313017,0.0073081926
16,0.018662363,-3.0,0.22313017,0.01727946
17,0.006843962,-3.0,0.22313017,0.004986036
18,0.008361392,-3.0,0.22313017,0.008355165
19,0.006919302,-3.0,0.22313017,0.0071416344
20,0.0005382225,-3.0,0.22313017,-0.00048979523
21,0.00564719,-3.0,0.22313017,0.006217597
22,-0.007487841,-3.0,0.22313017,-0.008248059
23,0.007929988,-3.0,0.22313017,0.009046253
24,0.0011430606,-3.0,0.22313017,0.000591708
25,0.0017125085,-3.0,0.22313017,7.883919e-06
26,0.013873123,-3.0,0.22313017,0.013932955
27,0.0028437674,-3.0,0.22313017,0.0032540872
28,0.005963415,-3.0,0.22313017,0.0062929294
29,0.0017967448,-3.0,0.22313017,0.0034419058
30,0.007442005,-3.0,0.22313017,0.010350455
31,0.0033951774,-3.0,0.22313017,0.008141469
32,0.0005112961,-3.0,0.22313017,0.0019623379
33,-0.0023435876,-3.0,0.22313017,0.00067435415
34,-0.009537496,-3.0,0.22313017,-0.0059953793
35,-0.01754297,-3.0,0.22313017,-0.01660776
36,0.0038038567,-3.0,0.22313017,0.0052218935
37,0.008306138,-3.0,0.22313017,0.009976878
38,0.00032638758,-3.0,0.22313017,-0.00044829265
39,0.0070404112,-3.0,0.22313017,0.0075691394
40,-0.0033480749,-3.0,0.22313017,-0.0032728051
41,0.0022050962,-3.0,0.22313017,0.004530938
42,0.00084302574,-3.0,0.22313017,0.003984721
43,-0.013435699,-3.0,0.22313017,-0.012622227
44,-0.010222577,-3.0,0.22313017,-0.005021843
45,0.0014708713,-3.0,0.22313017,0.004443119
46,-0.025471162,-3.0,0.22313017,-0.02231399
47,0.01233761,-3.0,0.22313017,0.018795269
48,-0.019425545,-3.0,0.22313017,-0.015532047
49,-0.020542834,-3.0,0.22313017,-0.018255005
50,0.005630292,-3.0,0.22313017,0.008343391
51,-0.019820936,-3.0,0.22313017,-0.019234408
52,0.0057038963,-3.0,0.22313017,0.009259285
