sample_idx,mu,log_var,sigma,y
0,0.008370146,-10.585271,0.0050284904,0.010361778
1,0.011516303,-10.585313,0.0050283847,0.013154229
2,-0.0031473264,-10.593851,0.0050069643,-0.0016962064
3,0.0020700619,-10.588735,0.0050197896,0.003664117
4,-0.018431075,-10.5930805,0.0050088936,-0.016325556
5,0.0017236099,-10.585033,0.0050290874,0.0009860238
6,-0.012654491,-10.588663,0.005019969,-0.012236233
7,0.010834053,-10.583063,0.005034045,0.011074692
8,-0.009065665,-10.583073,0.0050340206,-0.0076637394
9,0.006343372,-10.589843,0.0050170086,0.007932785
10,-0.00115899,-10.589053,0.0050189896,0.0006982496
11,0.009371981,-10.58669,0.005024924,0.010606897
12,-0.00093402714,-10.592423,0.0050105397,0.0003269442
13,-0.0060672536,-10.592228,0.0050110295,-0.0052732676
14,0.00063981116,-10.584011,0.0050316593,0.000712179
15,0.00380636,-10.58181,0.0050371997,0.004342495
16,0.013818957,-10.592,0.0050116004,0.01399496
17,0.005880244,-10.587529,0.005022816,0.007608466
18,-0.0018585101,-10.587067,0.0050239777,-0.000574881
19,0.006150104,-10.5807495,0.0050398717,0.0074842377
20,0.0038554892,-10.585893,0.0050269277,0.0065339473
21,-0.003503479,-10.592135,0.005011261,-0.0009357163
22,0.0012033954,-10.58653,0.0050253267,0.0022829447
23,0.0007084459,-10.58666,0.005024998,0.0027391568
24,-0.003104888,-10.582578,0.0050352663,-0.0013920584
25,-0.015177764,-10.588591,0.005020151,-0.013111474
26,0.009378113,-10.582755,0.00503482,0.009255077
27,-0.0052169785,-10.593039,0.0050089983,-0.0035486098
28,0.0050764307,-10.590367,0.005015693,0.00674051
29,-0.004215963,-10.574214,0.0050563673,-0.000869786
30,0.0029565692,-10.585103,0.005028913,0.005468595
31,-0.005465068,-10.579816,0.0050422247,-0.0023765755
32,0.0027510375,-10.624297,0.0049313204,0.0042809965
33,0.0028538257,-10.635158,0.0049046148,0.0039495435
34,-0.0041728094,-10.630225,0.004916725,-0.0013633118
35,-0.006377183,-10.637374,0.004899183,-0.0054897284
36,0.0026027784,-10.640504,0.0048915213,0.0016519539
37,0.0033841953,-10.635029,0.0049049305,0.0044887937
38,-0.0006035194,-10.63623,0.0049019842,-0.00070525095
39,-0.0002985373,-10.635975,0.0049026106,0.0010008841
40,-0.00581754,-10.643386,0.0048844777,-0.006363222
41,-0.0040361136,-10.626227,0.004926563,-0.004362317
42,-0.0068388805,-10.628049,0.004922078,-0.008394774
43,-0.0023942664,-10.635159,0.0049046124,-0.0016613185
44,0.0030758828,-10.628558,0.0049208254,0.0036646016
45,0.000118650496,-10.629507,0.004918491,0.0016992333
46,-0.027197756,-10.638436,0.0048965807,-0.024177097
47,0.004246302,-10.624249,0.004931438,0.003554885
48,-0.025385968,-10.638948,0.004895327,-0.021877248
49,-0.011100113,-10.644501,0.004881756,-0.011342583
50,0.022211336,-10.620745,0.004940087,0.021154143
51,-0.009555563,-10.630914,0.004915033,-0.0077266945
52,0.014480427,-10.624802,0.0049300767,0.014931557
53,0.011486031,-10.624022,0.0049319994,0.015766611
54,-0.00088041276,-10.625005,0.0049295756,0.002747234
55,-0.007539466,-10.629689,0.004918043,-0.0070651537
56,0.003895305,-10.627282,0.004923966,0.0045350026
57,-0.008751042,-10.634785,0.004905529,-0.00812738
58,-0.00069434196,-10.633024,0.004909849,-0.004007273
59,0.011071891,-10.623139,0.0049341754,0.00966816
60,0.0011486411,-10.62461,0.004930549,0.002111386
61,-0.011490144,-10.6219425,0.0049371296,-0.010712738
