sample_idx,mu,log_var,sigma,y
0,0.007748816,-3.0,0.22313017,0.010361778
1,0.009432681,-3.0,0.22313017,0.013154229
2,-0.005551439,-3.0,0.22313017,-0.0016962064
3,0.0018478744,-3.0,0.22313017,0.003664117
4,-0.01411188,-3.0,0.22313017,-0.016325556
5,0.00023497269,-3.0,0.22313017,0.0009860238
6,-0.010103811,-3.0,0.22313017,-0.012236233
7,0.0105127655,-3.0,0.22313017,0.011074692
8,-0.0072330125,-3.0,0.22313017,-0.0076637394
9,0.008040231,-3.0,0.22313017,0.007932785
10,0.0014629513,-3.0,0.22313017,0.0006982496
11,0.008613985,-3.0,0.22313017,0.010606897
12,-0.0010555722,-3.0,0.22313017,0.0003269442
13,-0.003617745,-3.0,0.22313017,-0.0052732676
14,0.0013445392,-3.0,0.22313017,0.000712179
15,0.0044406615,-3.0,0.22313017,0.004342495
16,0.01237021,-3.0,0.22313017,0.01399496
17,0.0036148317,-3.0,0.22313017,0.007608466
18,-0.00013207644,-3.0,0.22313017,-0.000574881
19,0.006219942,-3.0,0.22313017,0.0074842377
20,0.004266154,-3.0,0.22313017,0.0065339473
21,-0.0021137223,-3.0,0.22313017,-0.0009357163
22,0.00150273,-3.0,0.22313017,0.0022829447
23,0.0009720996,-3.0,0.22313017,0.0027391568
24,-0.0004981272,-3.0,0.22313017,-0.0013920584
25,-0.010825302,-3.0,0.22313017,-0.013111474
26,0.008261178,-3.0,0.22313017,0.009255077
27,-0.003433343,-3.0,0.22313017,-0.0035486098
28,0.0065562613,-3.0,0.22313017,0.00674051
29,-0.002847463,-3.0,0.22313017,-0.000869786
30,0.0029315427,-3.0,0.22313017,0.005468595
31,-0.0044626817,-3.0,0.22313017,-0.0023765755
32,0.0026962236,-3.0,0.22313017,0.0042809965
33,0.00094258785,-3.0,0.22313017,0.0039495435
34,-0.0032730885,-3.0,0.22313017,-0.0013633118
35,-0.0055023283,-3.0,0.22313017,-0.0054897284
36,0.0009342842,-3.0,0.22313017,0.0016519539
37,0.004146572,-3.0,0.22313017,0.0044887937
38,-0.001272969,-3.0,0.22313017,-0.00070525095
39,0.0021046586,-3.0,0.22313017,0.0010008841
40,-0.0048220716,-3.0,0.22313017,-0.006363222
41,-0.0013509691,-3.0,0.22313017,-0.004362317
42,-0.004877053,-3.0,0.22313017,-0.008394774
43,6.2104315e-05,-3.0,0.22313017,-0.0016613185
44,0.003241215,-3.0,0.22313017,0.0036646016
45,0.0024221689,-3.0,0.22313017,0.0016992333
46,-0.026925199,-3.0,0.22313017,-0.024177097
47,-0.0003852062,-3.0,0.22313017,0.003554885
48,-0.019499693,-3.0,0.22313017,-0.021877248
49,-0.008549441,-3.0,0.22313017,-0.011342583
50,0.018965758,-3.0,0.22313017,0.021154143
51,-0.0061224997,-3.0,0.22313017,-0.0077266945
52,0.014095634,-3.0,0.22313017,0.014931557
53,0.010271933,-3.0,0.22313017,0.015766611
54,0.0058245137,-3.0,0.22313017,0.002747234
55,-0.007823084,-3.0,0.22313017,-0.0070651537
56,0.003200248,-3.0,0.22313017,0.0045350026
57,-0.0055708624,-3.0,0.22313017,-0.00812738
58,-0.0008315407,-3.0,0.22313017,-0.004007273
59,0.008564521,-3.0,0.22313017,0.00966816
60,0.00064576045,-3.0,0.22313017,0.002111386
61,-0.008290563,-3.0,0.22313017,-0.010712738
62,-0.011973307,-3.0,0.22313017,-0.013576355
63,0.018075772,-3.0,0.22313017,0.018367259
64,0.0073989667,-3.0,0.22313017,0.0077996454
65,0.005713254,-3.0,0.22313017,0.0052444753
66,0.0073598363,-3.0,0.22313017,0.010475448
67,-0.00091390684,-3.0,0.22313017,-0.00040256407
68,-0.0008946508,-3.0,0.22313017,0.0009163645
69,-0.0005278252,-3.0,0.22313017,0.00083375577
70,-0.0022545904,-3.0,0.22313017,-5.803322e-06
71,0.0016874634,-3.0,0.22313017,0.0036121907
72,0.0029539764,-3.0,0.22313017,0.0064263633
73,-0.0106460415,-3.0,0.22313017,-0.012932096
